image_paths,labels,label_names
009759.jpg,119,['GMC Savana Van 2012']
015886.jpg,193,['Volvo C30 Hatchback 2012']
009647.jpg,118,['GMC Terrain SUV 2012']
012379.jpg,151,['Lamborghini Aventador Coupe 2012']
001180.jpg,15,['Audi R8 Coupe 2012']
012555.jpg,153,['Lamborghini Diablo Coupe 2001']
004869.jpg,60,['Chevrolet HHR SS 2010']
006255.jpg,77,['Chrysler Sebring Convertible 2010']
015419.jpg,188,['Toyota Corolla Sedan 2012']
013438.jpg,164,['Mercedes-Benz E-Class Sedan 2012']
012871.jpg,157,['MINI Cooper Roadster Convertible 2012']
002464.jpg,31,['BMW 6 Series Convertible 2007']
006406.jpg,79,['Chrysler 300 SRT-8 2010']
014428.jpg,176,['Rolls-Royce Ghost Sedan 2012']
011050.jpg,134,['Hyundai Sonata Hybrid Sedan 2012']
007318.jpg,90,['Dodge Dakota Crew Cab 2010']
005219.jpg,65,['Chevrolet Avalanche Crew Cab 2012']
013659.jpg,166,['Mercedes-Benz Sprinter Van 2012']
010213.jpg,124,['HUMMER H3T Crew Cab 2010']
007893.jpg,97,['Dodge Charger SRT-8 2009']
000949.jpg,12,['Audi RS 4 Convertible 2008']
007050.jpg,87,['Dodge Ram Pickup 3500 Quad Cab 2009']
000148.jpg,2,['Acura RL Sedan 2012']
009936.jpg,121,['GMC Acadia SUV 2012']
013371.jpg,163,['Mercedes-Benz SL-Class Coupe 2009']
010431.jpg,126,['Honda Odyssey Minivan 2012']
005337.jpg,66,['Chevrolet Cobalt SS 2010']
009812.jpg,120,['GMC Yukon Hybrid SUV 2012']
015575.jpg,189,['Toyota 4Runner SUV 2012']
000625.jpg,8,['Aston Martin V8 Vantage Convertible 2012']
002045.jpg,25,['Audi TT RS Coupe 2012']
007914.jpg,97,['Dodge Charger SRT-8 2009']
000335.jpg,5,['Acura TSX Sedan 2012']
006467.jpg,80,['Chrysler Crossfire Convertible 2008']
007730.jpg,95,['Dodge Durango SUV 2007']
015988.jpg,194,['Volvo 240 Sedan 1993']
001069.jpg,14,['Audi TTS Coupe 2012']
011550.jpg,141,['Infiniti G Coupe IPL 2012']
006565.jpg,81,['Chrysler PT Cruiser Convertible 2008']
009193.jpg,112,['Ford GT Coupe 2006']
001787.jpg,22,['Audi S5 Coupe 2012']
002220.jpg,28,['BMW 1 Series Coupe 2012']
006735.jpg,83,['Dodge Caliber Wagon 2012']
014398.jpg,175,['Rolls-Royce Phantom Drophead Coupe Convertible 2012']
012577.jpg,153,['Lamborghini Diablo Coupe 2001']
005158.jpg,64,['Chevrolet Express Cargo Van 2007']
009892.jpg,121,['GMC Acadia SUV 2012']
004148.jpg,52,['Cadillac SRX SUV 2012']
005353.jpg,66,['Chevrolet Cobalt SS 2010']
006204.jpg,77,['Chrysler Sebring Convertible 2010']
012580.jpg,153,['Lamborghini Diablo Coupe 2001']
006773.jpg,83,['Dodge Caliber Wagon 2012']
007339.jpg,90,['Dodge Dakota Crew Cab 2010']
002909.jpg,36,['BMW M6 Convertible 2010']
014795.jpg,180,['Spyker C8 Coupe 2009']
016022.jpg,195,['Volvo XC90 SUV 2007']
013011.jpg,159,['Mazda Tribute SUV 2011']
002484.jpg,31,['BMW 6 Series Convertible 2007']
015376.jpg,187,['Toyota Camry Sedan 2012']
008527.jpg,105,['Fisker Karma Sedan 2012']
001459.jpg,18,['Audi 100 Wagon 1994']
003424.jpg,43,['Bentley Continental GT Coupe 2007']
001736.jpg,22,['Audi S5 Coupe 2012']
007832.jpg,96,['Dodge Charger Sedan 2012']
001118.jpg,14,['Audi TTS Coupe 2012']
000489.jpg,6,['Acura Integra Type R 2001']
002376.jpg,30,['BMW 3 Series Wagon 2012']
006900.jpg,85,['Dodge Caravan Minivan 1997']
008367.jpg,103,['Ferrari 458 Italia Convertible 2012']
003117.jpg,39,['Bentley Continental Supersports Conv. Convertible 2012']
015245.jpg,185,['Tesla Model S Sedan 2012']
006312.jpg,78,['Chrysler Town and Country Minivan 2012']
003939.jpg,49,['Buick Verano Sedan 2012']
008071.jpg,99,['FIAT 500 Abarth 2012']
014339.jpg,174,['Ram C/V Cargo Van Minivan 2012']
007443.jpg,91,['Dodge Dakota Club Cab 2007']
007507.jpg,92,['Dodge Magnum Wagon 2008']
015177.jpg,185,['Tesla Model S Sedan 2012']
003548.jpg,44,['Bentley Continental Flying Spur Sedan 2007']
015347.jpg,187,['Toyota Camry Sedan 2012']
001475.jpg,19,['Audi TT Hatchback 2011']
011524.jpg,140,['Hyundai Azera Sedan 2012']
010725.jpg,130,['Hyundai Veloster Hatchback 2012']
014605.jpg,178,['Scion xD Hatchback 2012']
008405.jpg,103,['Ferrari 458 Italia Convertible 2012']
004980.jpg,62,['Chevrolet Tahoe Hybrid SUV 2012']
012525.jpg,153,['Lamborghini Diablo Coupe 2001']
011518.jpg,140,['Hyundai Azera Sedan 2012']
012138.jpg,148,['Jeep Grand Cherokee SUV 2012']
014738.jpg,179,['Spyker C8 Convertible 2009']
012682.jpg,154,['Land Rover Range Rover SUV 2012']
014600.jpg,178,['Scion xD Hatchback 2012']
005729.jpg,71,['Chevrolet Express Van 2007']
004136.jpg,52,['Cadillac SRX SUV 2012']
002115.jpg,26,['BMW ActiveHybrid 5 Sedan 2012']
008097.jpg,99,['FIAT 500 Abarth 2012']
005478.jpg,68,['Chevrolet TrailBlazer SS 2009']
010461.jpg,127,['Honda Odyssey Minivan 2007']
001061.jpg,14,['Audi TTS Coupe 2012']
005872.jpg,73,['Chevrolet Malibu Sedan 2007']
005840.jpg,73,['Chevrolet Malibu Sedan 2007']
000176.jpg,3,['Acura TL Sedan 2012']
010550.jpg,128,['Honda Accord Coupe 2012']
013730.jpg,167,['Mitsubishi Lancer Sedan 2012']
015899.jpg,193,['Volvo C30 Hatchback 2012']
013942.jpg,170,['Nissan Juke Hatchback 2012']
014758.jpg,180,['Spyker C8 Coupe 2009']
003894.jpg,49,['Buick Verano Sedan 2012']
010017.jpg,122,['GMC Canyon Extended Cab 2012']
006277.jpg,78,['Chrysler Town and Country Minivan 2012']
013558.jpg,165,['Mercedes-Benz S-Class Sedan 2012']
004779.jpg,59,['Chevrolet Camaro Convertible 2012']
008356.jpg,103,['Ferrari 458 Italia Convertible 2012']
002081.jpg,26,['BMW ActiveHybrid 5 Sedan 2012']
002897.jpg,36,['BMW M6 Convertible 2010']
001000.jpg,13,['Audi A5 Coupe 2012']
012815.jpg,156,['Lincoln Town Car Sedan 2011']
000737.jpg,9,['Aston Martin V8 Vantage Coupe 2012']
013660.jpg,166,['Mercedes-Benz Sprinter Van 2012']
009473.jpg,116,['Ford E-Series Wagon Van 2012']
015264.jpg,186,['Toyota Sequoia SUV 2012']
006435.jpg,79,['Chrysler 300 SRT-8 2010']
007360.jpg,90,['Dodge Dakota Crew Cab 2010']
008198.jpg,101,['Ferrari FF Coupe 2012']
009742.jpg,119,['GMC Savana Van 2012']
005920.jpg,73,['Chevrolet Malibu Sedan 2007']
000035.jpg,1,['AM General Hummer SUV 2000']
006237.jpg,77,['Chrysler Sebring Convertible 2010']
011659.jpg,142,['Infiniti QX56 SUV 2011']
003419.jpg,43,['Bentley Continental GT Coupe 2007']
016162.jpg,196,['smart fortwo Convertible 2012']
000645.jpg,8,['Aston Martin V8 Vantage Convertible 2012']
007666.jpg,94,['Dodge Durango SUV 2012']
012962.jpg,158,['Maybach Landaulet Convertible 2012']
010418.jpg,126,['Honda Odyssey Minivan 2012']
003231.jpg,40,['Bentley Arnage Sedan 2009']
015058.jpg,183,['Suzuki SX4 Hatchback 2012']
011988.jpg,146,['Jeep Wrangler SUV 2012']
000256.jpg,4,['Acura TL Type-S 2008']
005431.jpg,67,['Chevrolet Malibu Hybrid Sedan 2010']
013949.jpg,170,['Nissan Juke Hatchback 2012']
010275.jpg,125,['HUMMER H2 SUT Crew Cab 2009']
009107.jpg,111,['Ford Ranger SuperCab 2011']
012386.jpg,151,['Lamborghini Aventador Coupe 2012']
002148.jpg,27,['BMW 1 Series Convertible 2012']
007628.jpg,94,['Dodge Durango SUV 2012']
015524.jpg,189,['Toyota 4Runner SUV 2012']
005607.jpg,70,['Chevrolet Silverado 1500 Classic Extended Cab 2007']
011783.jpg,144,['Jaguar XK XKR 2012']
009524.jpg,116,['Ford E-Series Wagon Van 2012']
004710.jpg,58,['Chevrolet Traverse SUV 2012']
006927.jpg,85,['Dodge Caravan Minivan 1997']
001963.jpg,24,['Audi S4 Sedan 2007']
004918.jpg,61,['Chevrolet Impala Sedan 2007']
008161.jpg,100,['FIAT 500 Convertible 2012']
006796.jpg,84,['Dodge Caliber Wagon 2007']
013152.jpg,161,['Mercedes-Benz 300-Class Convertible 1993']
015827.jpg,192,['Volkswagen Beetle Hatchback 2012']
010090.jpg,119,['GMC Savana Van 2012']
008509.jpg,105,['Fisker Karma Sedan 2012']
000700.jpg,9,['Aston Martin V8 Vantage Coupe 2012']
014096.jpg,171,['Nissan 240SX Coupe 1998']
010773.jpg,131,['Hyundai Santa Fe SUV 2012']
007160.jpg,88,['Dodge Sprinter Cargo Van 2009']
000896.jpg,12,['Audi RS 4 Convertible 2008']
001397.jpg,18,['Audi 100 Wagon 1994']
007533.jpg,92,['Dodge Magnum Wagon 2008']
011828.jpg,144,['Jaguar XK XKR 2012']
009165.jpg,112,['Ford GT Coupe 2006']
015847.jpg,193,['Volvo C30 Hatchback 2012']
008012.jpg,98,['Eagle Talon Hatchback 1998']
010946.jpg,133,['Hyundai Veracruz SUV 2012']
010384.jpg,126,['Honda Odyssey Minivan 2012']
011450.jpg,139,['Hyundai Elantra Touring Hatchback 2012']
008518.jpg,105,['Fisker Karma Sedan 2012']
013506.jpg,165,['Mercedes-Benz S-Class Sedan 2012']
009527.jpg,116,['Ford E-Series Wagon Van 2012']
005054.jpg,63,['Chevrolet Sonic Sedan 2012']
013272.jpg,162,['Mercedes-Benz C-Class Sedan 2012']
010473.jpg,127,['Honda Odyssey Minivan 2007']
010791.jpg,131,['Hyundai Santa Fe SUV 2012']
012169.jpg,148,['Jeep Grand Cherokee SUV 2012']
003277.jpg,41,['Bentley Mulsanne Sedan 2011']
008005.jpg,98,['Eagle Talon Hatchback 1998']
003722.jpg,46,['Bugatti Veyron 16.4 Coupe 2009']
007622.jpg,94,['Dodge Durango SUV 2012']
003786.jpg,47,['Buick Regal GS 2012']
000028.jpg,1,['AM General Hummer SUV 2000']
001481.jpg,19,['Audi TT Hatchback 2011']
000941.jpg,12,['Audi RS 4 Convertible 2008']
001496.jpg,19,['Audi TT Hatchback 2011']
014062.jpg,171,['Nissan 240SX Coupe 1998']
006273.jpg,78,['Chrysler Town and Country Minivan 2012']
004640.jpg,58,['Chevrolet Traverse SUV 2012']
000793.jpg,10,['Aston Martin Virage Convertible 2012']
002050.jpg,25,['Audi TT RS Coupe 2012']
009139.jpg,112,['Ford GT Coupe 2006']
010801.jpg,131,['Hyundai Santa Fe SUV 2012']
002422.jpg,30,['BMW 3 Series Wagon 2012']
008958.jpg,110,['Ford Edge SUV 2012']
004609.jpg,57,['Chevrolet Corvette Ron Fellows Edition Z06 2007']
003380.jpg,42,['Bentley Continental GT Coupe 2012']
005589.jpg,69,['Chevrolet Silverado 2500HD Regular Cab 2012']
011189.jpg,136,['Hyundai Accent Sedan 2012']
009388.jpg,115,['Ford Focus Sedan 2007']
001709.jpg,21,['Audi S5 Convertible 2012']
003777.jpg,47,['Buick Regal GS 2012']
008021.jpg,98,['Eagle Talon Hatchback 1998']
007589.jpg,93,['Dodge Challenger SRT8 2011']
004126.jpg,51,['Cadillac CTS-V Sedan 2012']
007717.jpg,95,['Dodge Durango SUV 2007']
012778.jpg,156,['Lincoln Town Car Sedan 2011']
003848.jpg,48,['Buick Rainier SUV 2007']
006107.jpg,76,['Chrysler Aspen SUV 2009']
015854.jpg,193,['Volvo C30 Hatchback 2012']
005593.jpg,69,['Chevrolet Silverado 2500HD Regular Cab 2012']
014374.jpg,175,['Rolls-Royce Phantom Drophead Coupe Convertible 2012']
014952.jpg,182,['Suzuki Kizashi Sedan 2012']
003163.jpg,39,['Bentley Continental Supersports Conv. Convertible 2012']
000794.jpg,10,['Aston Martin Virage Convertible 2012']
015248.jpg,185,['Tesla Model S Sedan 2012']
003706.jpg,46,['Bugatti Veyron 16.4 Coupe 2009']
000447.jpg,6,['Acura Integra Type R 2001']
008282.jpg,102,['Ferrari California Convertible 2012']
011959.jpg,146,['Jeep Wrangler SUV 2012']
004034.jpg,50,['Buick Enclave SUV 2012']
001233.jpg,16,['Audi V8 Sedan 1994']
008874.jpg,109,['Ford Expedition EL SUV 2009']
007452.jpg,91,['Dodge Dakota Club Cab 2007']
008800.jpg,108,['Ford Freestar Minivan 2007']
009941.jpg,121,['GMC Acadia SUV 2012']
011954.jpg,146,['Jeep Wrangler SUV 2012']
013385.jpg,163,['Mercedes-Benz SL-Class Coupe 2009']
001934.jpg,24,['Audi S4 Sedan 2007']
010301.jpg,125,['HUMMER H2 SUT Crew Cab 2009']
005613.jpg,70,['Chevrolet Silverado 1500 Classic Extended Cab 2007']
015649.jpg,190,['Volkswagen Golf Hatchback 2012']
006256.jpg,77,['Chrysler Sebring Convertible 2010']
013560.jpg,165,['Mercedes-Benz S-Class Sedan 2012']
007283.jpg,89,['Dodge Journey SUV 2012']
000574.jpg,8,['Aston Martin V8 Vantage Convertible 2012']
010279.jpg,125,['HUMMER H2 SUT Crew Cab 2009']
011087.jpg,135,['Hyundai Elantra Sedan 2007']
011540.jpg,140,['Hyundai Azera Sedan 2012']
003058.jpg,38,['BMW Z4 Convertible 2012']
003343.jpg,42,['Bentley Continental GT Coupe 2012']
011993.jpg,146,['Jeep Wrangler SUV 2012']
000723.jpg,9,['Aston Martin V8 Vantage Coupe 2012']
013293.jpg,162,['Mercedes-Benz C-Class Sedan 2012']
012309.jpg,150,['Lamborghini Reventon Coupe 2008']
007904.jpg,97,['Dodge Charger SRT-8 2009']
002485.jpg,31,['BMW 6 Series Convertible 2007']
004168.jpg,52,['Cadillac SRX SUV 2012']
007888.jpg,97,['Dodge Charger SRT-8 2009']
008513.jpg,105,['Fisker Karma Sedan 2012']
010785.jpg,131,['Hyundai Santa Fe SUV 2012']
001654.jpg,21,['Audi S5 Convertible 2012']
008266.jpg,102,['Ferrari California Convertible 2012']
011143.jpg,135,['Hyundai Elantra Sedan 2007']
010663.jpg,129,['Honda Accord Sedan 2012']
015009.jpg,183,['Suzuki SX4 Hatchback 2012']
010551.jpg,128,['Honda Accord Coupe 2012']
004303.jpg,53,['Cadillac Escalade EXT Crew Cab 2007']
012504.jpg,152,['Lamborghini Gallardo LP 570-4 Superleggera 2012']
014146.jpg,172,['Plymouth Neon Coupe 1999']
014268.jpg,173,['Porsche Panamera Sedan 2012']
011805.jpg,144,['Jaguar XK XKR 2012']
015111.jpg,184,['Suzuki SX4 Sedan 2012']
011558.jpg,141,['Infiniti G Coupe IPL 2012']
000775.jpg,10,['Aston Martin Virage Convertible 2012']
002895.jpg,36,['BMW M6 Convertible 2010']
000502.jpg,7,['Acura ZDX Hatchback 2012']
002159.jpg,27,['BMW 1 Series Convertible 2012']
015911.jpg,193,['Volvo C30 Hatchback 2012']
010297.jpg,125,['HUMMER H2 SUT Crew Cab 2009']
012808.jpg,156,['Lincoln Town Car Sedan 2011']
008763.jpg,108,['Ford Freestar Minivan 2007']
005315.jpg,66,['Chevrolet Cobalt SS 2010']
015519.jpg,189,['Toyota 4Runner SUV 2012']
001237.jpg,16,['Audi V8 Sedan 1994']
001525.jpg,19,['Audi TT Hatchback 2011']
011713.jpg,143,['Isuzu Ascender SUV 2008']
004383.jpg,54,['Chevrolet Silverado 1500 Hybrid Crew Cab 2012']
000478.jpg,6,['Acura Integra Type R 2001']
005956.jpg,74,['Chevrolet Silverado 1500 Extended Cab 2012']
015585.jpg,190,['Volkswagen Golf Hatchback 2012']
014912.jpg,181,['Suzuki Aerio Sedan 2007']
013141.jpg,160,['McLaren MP4-12C Coupe 2012']
010857.jpg,132,['Hyundai Tucson SUV 2012']
012273.jpg,149,['Jeep Compass SUV 2012']
